dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat
9e-06,sctp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Analysis
8e-06,other,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,DoS
3e-06,other,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,5,4,4,16,0,0,0,5,12,0,Exploits
1.195992,tcp,http,FIN,14,18,1684,10168,25.919906,31,29,10461.6084,64241.23438,3,5,91.972998,70.325529,9085.040475,7954.374227,255,2450401369,2451397218,255,0.000569,0.000455,0.000114,120,565,1,3924,5,0,3,2,1,1,0,0,1,6,2,0,Normal
6e-06,other,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,3,3,17,0,0,0,6,12,0,DoS
0.472267,tcp,http,FIN,10,12,782,8098,44.466372,62,252,11925.45703,125759.3672,2,4,52.474111,40.378272,2674.500055,3045.783427,255,4049481683,1508967253,255,0.063802,0.02741,0.036392,78,675,1,3543,1,1,1,1,1,1,0,0,1,1,1,0,Exploits
9e-06,other,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,Reconnaissance
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,17,17,17,30,0,0,0,17,30,0,Generic
6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Reconnaissance
0.336193,tcp,ftp-data,FIN,8,8,364,968,44.617229,62,252,7590.87793,20155.08984,1,2,48.02757,44.20743,3366.299129,78.98632,255,3580149001,1489032071,255,0.03764,0.026014,0.011626,46,121,0,0,1,1,2,1,1,2,0,0,0,24,1,0,Exploits
7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,11,11,11,27,0,0,0,11,27,0,Generic
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,18,17,17,33,0,0,0,17,33,0,Generic
1.556843,tcp,-,FIN,10,8,588,354,10.919534,254,252,2723.460205,1592.967285,2,1,169.844222,212.87,9912.33106,359.609062,255,1819620306,1334437465,255,0.174813,0.066748,0.108065,59,44,0,0,3,1,4,3,2,3,0,0,0,3,4,0,Fuzzers
0.001055,udp,dns,CON,2,2,146,178,2843.601894,31,29,553554.5,674881.5,0,0,0.008,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,2,1,2,0,0,0,5,1,0,Normal
1.1e-05,udp,-,INT,2,0,1098,0,90909.0902,254,0,399272736.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,549,0,0,0,13,2,6,6,1,13,0,0,0,6,13,0,Fuzzers
2.200029,tcp,smtp,FIN,160,40,186407,2592,90.453357,62,252,673598.4375,9192.606445,77,8,13.924234,54.359563,1338.251461,61.797262,255,137041570,2989730342,255,0.067245,0.039343,0.027902,1165,65,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits
0.760443,tcp,-,FIN,10,6,632,268,19.725345,254,252,5985.984863,2356.52124,2,1,80.417778,122.574203,4262.52432,192.135891,255,1206932362,3885326334,255,0.276906,0.147571,0.129335,63,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal
0.450444,tcp,-,FIN,12,10,1114,596,46.620666,254,252,18150.97852,9537.255859,3,3,38.351635,47.432,1998.392215,57.950547,255,4275822062,3155631401,255,0.081128,0.023547,0.057581,93,60,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits
3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance
53.412357,udp,dns,REQ,24,0,5784,0,0.430612,254,0,830.219849,0.0,0,0,2378.07075,0.0,2573.45875,0.0,0,0,0,0,0.0,0.0,0.0,241,0,0,0,8,6,8,8,8,8,0,0,0,9,8,0,Fuzzers
9e-06,other,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,2,6,0,DoS
9e-06,other,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,21,2,0,Exploits
0.282777,tcp,-,CON,6,2,986,86,24.754488,62,252,23255.07227,1216.506226,2,1,56.5554,0.002,3538.517301,0.0,255,3572926862,1188894222,255,0.247786,0.137459,0.110327,164,43,0,0,9,3,7,3,1,9,0,0,0,3,13,0,Normal
0.189193,tcp,-,FIN,10,6,756,268,79.284119,254,252,28795.99219,9471.80957,2,1,19.990889,33.695,1083.626855,54.428926,255,2349531171,1361589211,255,0.081861,0.020708,0.061153,76,45,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Fuzzers
9e-06,other,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,2,2,4,0,0,0,3,3,0,Exploits
0.001026,udp,dns,CON,2,2,146,178,2923.976572,31,29,569200.75,693957.125,0,0,0.008,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,1,1,1,1,0,0,0,1,3,0,Normal
0.711213,tcp,-,FIN,10,8,2516,354,23.902825,254,252,25477.59961,3487.000488,2,1,69.826333,90.943141,4569.586877,124.308984,255,2689890132,2973099020,255,0.160154,0.074608,0.085546,252,44,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Normal
4.825919,tcp,-,FIN,10,8,618,354,3.522645,254,252,923.347412,513.891724,2,1,536.114889,668.213438,35570.03583,1053.766,255,2286860124,451436882,255,0.226885,0.148424,0.078461,62,44,0,0,3,1,1,2,1,1,0,0,0,2,2,0,Fuzzers
0.430481,tcp,http,FIN,10,8,824,1082,39.49071,62,252,13789.22656,17598.91992,2,2,47.726556,47.477145,2534.186886,60.529352,255,240479446,3767393684,255,0.128951,0.098139,0.030812,82,135,1,139,6,1,2,2,1,5,0,0,1,2,5,0,Normal
0.001014,udp,dns,CON,2,2,130,162,2958.579772,31,29,512820.5,639053.25,0,0,0.016,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,1,1,1,2,0,0,0,1,1,0,Normal
3e-06,udp,-,INT,2,0,338,0,333333.3215,254,0,450666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,169,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode
0.855757,tcp,ftp,FIN,52,54,2934,3740,122.698383,31,29,26904.83398,34318.15234,11,15,16.773234,16.13168,1735.223073,53.237766,255,289690794,2440371188,255,0.000902,0.000774,0.000128,56,69,0,0,1,0,5,1,1,4,1,1,0,6,1,0,Normal
1.616811,tcp,-,FIN,36,14,34710,980,30.306572,254,252,166975.6094,4502.690918,15,2,44.920201,119.091156,4268.228062,153.001328,255,1208383399,3315876926,255,0.151792,0.068625,0.083167,964,70,0,0,2,1,1,1,1,2,0,0,0,4,3,0,Fuzzers
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,3,3,3,11,0,0,0,3,10,0,DoS
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,30,30,16,30,0,0,0,30,30,0,Generic
7.044592,tcp,-,REQ,4,0,180,0,0.425859,254,0,153.309097,0.0,3,0,2348.19725,0.0,3320.84675,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,12,6,11,2,2,11,0,0,0,11,11,0,Normal
5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,3,3,0,Reconnaissance
1.279335,ospf,-,INT,28,0,3024,0,21.104714,254,0,18234.47266,0.0,0,0,47.382777,0.0,52.644211,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS
0.265877,tcp,-,FIN,22,14,1470,1728,131.639814,31,29,42245.09766,48293.00781,5,4,13.29385,20.395924,1022.080195,34.629559,255,1333437535,3479118583,255,0.000957,0.000605,0.000352,67,123,0,0,9,0,2,1,1,1,0,0,0,4,5,0,Normal
0.004227,tcp,-,FIN,22,14,1470,1728,8280.104439,31,29,2657203.75,3037615.5,5,4,0.201286,0.272538,0.0,0.361189,255,1833307255,3983149450,255,0.000689,0.000565,0.000124,67,123,0,0,4,0,5,1,1,2,0,0,0,3,9,0,Normal
1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,4,2,2,13,0,0,0,5,8,0,Analysis
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,14,14,6,38,0,0,0,14,38,0,Generic
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic
0.890834,tcp,-,FIN,12,8,3018,768,21.328329,254,252,24848.625,6034.794434,3,2,79.803724,119.686141,4129.463024,165.659359,255,2286371758,3226448523,255,0.135633,0.053023,0.08261,252,96,0,0,5,1,1,1,1,2,0,0,0,1,2,0,Fuzzers
4.578482,sctp,-,CON,4,6,824,1296,1.965717,254,60,1079.833862,1887.088257,0,0,1526.160625,531.336812,2158.315,658.751688,0,0,0,0,0.0,0.0,0.0,206,216,0,0,1,0,1,1,1,1,0,0,0,1,1,0,Exploits
0.887417,tcp,http,FIN,10,8,798,1074,19.156721,62,252,6481.73291,8474.032227,2,2,98.601889,106.505,5225.593935,199.072609,255,1693649461,2817680777,255,0.211801,0.125321,0.08648,80,134,1,132,5,1,2,2,2,5,0,0,4,3,5,0,Analysis
1e-05,udp,-,INT,2,0,1390,0,100000.0025,254,0,556000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,695,0,0,0,3,2,2,2,2,2,0,0,0,28,2,0,DoS
0.795581,tcp,ftp-data,FIN,8,8,364,1168,18.854146,62,252,3207.71875,10276.7666,1,2,113.654424,107.752289,7305.105666,199.350687,255,2056257078,3296302088,255,0.136677,0.04066,0.096017,46,146,0,0,1,1,7,1,1,8,0,0,0,7,1,0,Exploits
0.194583,tcp,-,FIN,10,6,1498,268,77.087927,254,252,55462.19531,9209.4375,2,1,20.183889,37.646602,1081.770187,65.87918,255,657133554,2508014971,255,0.051945,0.006347,0.045598,150,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS
4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,8,6,0,DoS
59.353832,ospf,-,REQ,54,0,5832,0,0.89295,254,0,771.508728,0.0,0,0,1120.083375,0.0,1982.229125,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,6,1,1,1,1,0,0,0,2,1,0,DoS
0.938107,tcp,-,FIN,14,10,774,556,24.517459,254,252,6131.496582,4272.433594,4,3,70.180618,96.774445,3817.04876,126.304016,255,2793771724,1469097124,255,0.097975,0.067129,0.030846,55,56,0,0,1,1,3,1,1,1,0,0,0,1,1,0,Fuzzers
29.942314,ospf,-,INT,20,0,1280,0,0.634553,254,0,324.891388,0.0,0,0,1575.911375,0.0,1754.280875,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Backdoor
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,5,0,0,0,1,3,0,Analysis
9e-06,other,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,Analysis
0.583686,tcp,http,FIN,10,8,938,354,29.125249,254,252,11581.56934,4248.859863,2,1,60.575778,76.357,3970.13043,131.546672,255,192772316,4286962828,255,0.113806,0.049179,0.064627,94,44,1,0,1,1,4,1,1,1,0,0,1,1,1,0,Reconnaissance
0.038979,tcp,-,FIN,72,74,4238,63516,3719.951641,31,29,857897.8125,12859847.0,7,30,0.544408,0.532097,34.800106,34.444074,255,2791086511,2795609173,255,0.000808,0.000659,0.000149,59,858,0,0,9,0,3,1,1,2,0,0,0,6,2,0,Normal
6e-06,other,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,DoS
0.272596,tcp,http,FIN,10,8,808,934,62.363351,62,252,21364.95117,24006.2207,2,2,30.288444,37.810285,1480.225856,53.755754,255,2801226965,2429232642,255,0.052124,0.007258,0.044866,81,117,1,52,1,1,1,1,1,1,0,0,1,1,1,0,DoS
3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,10,2,5,5,1,10,0,0,0,22,10,0,Fuzzers
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,6,6,0,Backdoor
6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,DoS
8e-06,other,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,3,3,16,0,0,0,5,12,0,Analysis
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,2,23,23,16,39,0,0,0,23,39,0,Generic
6e-06,other,-,INT,2,0,156,0,166666.6608,254,0,104000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,78,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,DoS
0.591059,tcp,http,FIN,10,8,796,1088,28.761933,62,252,9704.614258,12885.3457,2,2,65.673222,65.57243,3288.502528,101.920023,255,328307339,1527522618,255,0.210809,0.131404,0.079405,80,136,1,141,6,1,3,3,2,6,0,0,4,3,6,0,Analysis
2e-06,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,4,4,4,5,0,0,0,7,5,0,DoS
1.111563,tcp,-,FIN,10,8,564,354,15.29378,254,252,3656.113281,2231.092773,2,1,123.398,145.447281,7233.840571,214.463313,255,2506171666,145215046,255,0.176731,0.093423,0.083308,56,44,0,0,3,1,1,1,1,1,0,0,0,3,1,0,Reconnaissance
1e-05,udp,-,INT,2,0,1720,0,100000.0025,254,0,688000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,860,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,Fuzzers
0.520772,tcp,http,FIN,10,8,792,1270,32.643845,62,252,10952.9707,17082.33203,2,2,57.863556,72.884859,3663.306102,134.674297,255,3128395512,879529873,255,0.057505,0.009895,0.04761,79,159,1,214,1,1,1,1,1,1,0,0,1,1,1,0,Exploits
0.456197,tcp,http,FIN,12,10,1228,3870,46.032745,62,252,19745.85547,61078.875,3,3,41.472455,39.108,2083.187507,58.15968,255,3947475122,2117307869,255,0.116413,0.087202,0.029211,102,387,1,154,1,1,1,1,1,1,0,0,1,1,1,0,Exploits
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,18,18,18,22,0,0,0,18,22,0,Generic
0.580587,tcp,http,FIN,12,26,872,29864,63.728602,62,252,11023.32617,395682.2813,2,11,52.780638,19.65232,2759.973991,2560.410414,255,2922027567,2707386167,255,0.157341,0.042872,0.114469,73,1149,1,14152,1,1,1,1,1,1,0,0,1,2,1,0,Exploits
7e-06,other,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,24,4,0,Exploits
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,27,26,15,26,0,0,0,26,26,0,Generic
0.645674,tcp,-,FIN,10,6,628,268,23.231538,254,252,7012.827148,2775.394531,2,1,70.653222,119.297,5377.338314,226.5865,255,1169833388,2914331283,255,0.070336,0.04918,0.021156,63,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode
4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,18,16,16,33,0,0,0,16,33,0,Generic
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,18,18,18,33,0,0,0,18,33,0,Generic
2.525327,tcp,http,FIN,10,8,862,354,6.731802,254,252,2458.29541,982.051025,2,1,276.714111,345.382156,17173.73702,603.293625,255,2878158591,2549600869,255,0.203931,0.107647,0.096284,86,44,1,0,1,1,1,1,1,3,0,0,1,1,1,0,Reconnaissance
2.185858,tcp,http,FIN,10,10,850,1248,8.692239,62,252,2799.815918,4113.716309,2,2,242.873111,227.932891,17447.97163,419.985063,255,1875113005,886239243,255,0.260437,0.10554,0.154897,85,125,1,201,3,1,3,3,3,3,0,0,9,22,3,0,Analysis
8e-06,other,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,3,3,16,0,0,0,5,12,0,DoS
0.752541,tcp,-,FIN,10,8,564,354,22.590131,254,252,5400.370117,3295.501465,2,1,79.305444,103.250141,6008.054328,146.510344,255,1938648537,2683438985,255,0.05389,0.029786,0.024104,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,16,16,16,24,0,0,0,16,24,0,Generic
0.365128,tcp,-,FIN,10,6,642,268,41.081483,254,252,12664.05176,4907.867676,2,1,38.226778,62.420199,2051.528452,95.799273,255,992918878,480876375,255,0.081563,0.053024,0.028539,64,45,0,0,18,1,6,3,2,18,0,0,0,6,18,0,Normal
0.178316,tcp,-,FIN,10,6,508,268,84.120327,254,252,20547.79102,10049.5752,2,1,19.812889,32.794398,1017.376291,63.27148,255,710668769,2807130023,255,0.053062,0.007457,0.045605,51,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Shellcode
0.322157,tcp,http,FIN,10,6,908,268,46.561149,254,252,20313.07813,5562.505371,2,1,30.904222,54.803199,1548.038703,73.321281,255,2955082476,509884592,255,0.093682,0.048122,0.04556,91,45,1,0,2,1,2,1,1,2,0,0,1,1,2,0,Exploits
3e-06,other,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Backdoor
2.801896,tcp,-,FIN,110,24,140627,1042,47.467856,254,252,397870.5625,2852.354248,52,1,24.906559,118.300914,2788.739009,192.374531,255,287712311,2326885859,255,0.192284,0.080974,0.11131,1278,43,0,0,2,1,1,1,1,2,0,0,0,1,1,0,Fuzzers
43.872566,ospf,-,INT,42,0,2184,0,0.934525,254,0,388.762299,0.0,0,0,1070.062625,0.0,1318.4295,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS
8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,4,4,4,8,0,0,0,13,8,0,Analysis
0.651312,tcp,ftp,FIN,12,12,1592,682,35.313337,254,252,17933.0332,7689.095215,3,4,59.210183,56.929816,2874.556774,67.263258,255,146198550,739023013,255,0.109565,0.024358,0.085207,133,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance
0.087289,tcp,-,FIN,60,62,3614,50036,1386.199896,31,29,325722.5938,4511817.0,7,24,1.47378,1.420656,85.63925,83.496255,255,1642856394,1643164451,255,0.000769,0.00062,0.000149,60,807,0,0,12,0,5,1,1,5,0,0,0,3,14,0,Normal
0.226557,tcp,http,FIN,10,8,746,882,75.036304,62,252,23729.12695,27260.24805,2,2,25.173,29.607428,1251.468593,46.339426,255,1668336109,778732344,255,0.057943,0.009794,0.048149,75,110,1,44,2,1,2,2,1,2,0,0,1,2,2,0,DoS
0.001789,udp,-,CON,4,4,528,304,3912.800443,31,29,1770821.625,1019564.0,0,0,0.448333,0.234333,0.628382,0.323622,0,0,0,0,0.0,0.0,0.0,132,76,0,0,7,0,8,1,1,4,0,0,0,3,5,0,Normal
4e-06,other,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,27,5,0,Backdoor
0.845243,tcp,-,FIN,12,10,1034,798,24.844927,254,252,8972.568359,6805.143555,3,2,75.124001,87.278891,5062.352131,125.394008,255,1885094033,3696128858,255,0.128013,0.059725,0.068288,86,80,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,30,29,15,29,0,0,0,29,29,0,Generic
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,17,17,17,22,0,0,0,17,22,0,Generic
0.816623,tcp,http,FIN,60,14,68199,612,89.392538,254,252,656978.8125,5574.175781,27,1,13.308559,59.867383,1337.952175,81.689375,255,1901961569,897794312,255,0.119942,0.038337,0.081605,1137,44,1,0,2,1,1,1,1,2,0,0,1,2,2,0,Fuzzers
1e-05,sctp,-,INT,2,0,78,0,100000.0025,254,0,31200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,DoS
1e-06,udp,-,INT,2,0,168,0,1000000.003,254,0,672000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance
9e-06,other,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Reconnaissance
0.941264,tcp,smtp,FIN,78,28,82868,2174,111.552129,62,252,695286.375,17822.84375,36,8,12.224208,33.461555,1012.391243,43.309039,255,3951614579,3923073846,255,0.082971,0.037152,0.045819,1062,78,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits
0.663002,tcp,-,FIN,10,6,2516,268,22.624366,254,252,27330.23438,2702.857666,2,1,65.092111,113.443398,3351.123955,156.576094,255,745190808,3595032873,255,0.194465,0.095777,0.098688,252,45,0,0,4,1,1,1,1,4,0,0,0,2,5,0,Normal
3e-06,other,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,24,4,0,Backdoor
1.832766,tcp,http,FIN,10,6,814,268,8.184351,254,252,3199.5354,977.75708,2,1,201.179333,328.232594,12808.55438,607.814938,255,624749885,3389314523,255,0.37261,0.191601,0.181009,81,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance
9e-06,other,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,5,2,2,15,0,0,0,5,8,0,Exploits
